Your Portfolio,NIFTY 50,Date
108.94548094221192,105.93874233487392,2016-04-12
110.14617899791223,107.88327844687264,2016-04-13
110.39764221312066,108.76622152246216,2016-04-18
110.33917988241802,108.7669059536522,2016-04-20
109.45591741555461,108.72979904697655,2016-04-21
109.44080728620278,108.55458466232648,2016-04-22
109.14155989948259,107.94648768030568,2016-04-25
109.43287225420838,109.42516100572735,2016-04-26
110.09105239386122,109.66221576143036,2016-04-27
109.43119981953015,107.83930038785776,2016-04-28
109.32167897560541,107.8743405807439,2016-04-29
109.62290360072285,107.27105474738248,2016-05-02
109.38731757479098,106.46163434384455,2016-05-03
109.49862400604373,105.90575543555791,2016-05-04
109.37565066993744,106.30359784004253,2016-05-05
109.35380011227296,106.27542879949561,2016-05-06
110.24694504743628,108.09765303176849,2016-05-09
110.43118227811895,108.39654815852447,2016-05-10
110.22472195319213,107.86128941736519,2016-05-11
110.83924173033986,108.5697025394947,2016-05-12
111.08560108831676,107.39473548948841,2016-05-13
111.82889979789897,108.02482150101665,2016-05-16
111.93291906257484,108.43709064136972,2016-05-17
111.94926366599498,108.15399782297202,2016-05-18
111.86462240895072,106.96185289211768,2016-05-19
111.13391361986234,106.4987412505202,2016-05-20
111.52982078892215,106.2424419001796,2016-05-23
111.80965519583769,106.4870589495216,2016-05-24
113.02968188547328,109.04381205090074,2016-05-25
113.59894055888186,110.89558760632,2016-05-26
114.42283296693428,112.09116811334394,2016-05-27
115.74373592951532,112.39143881258973,2016-05-30
115.49834644816637,112.13858174852844,2016-05-31
116.34196774206036,112.41136783841735,2016-06-01
117.14590218526612,112.94731772087634,2016-06-02
117.05241120607064,112.9727356164437,2016-06-03
117.08767443115131,112.70132509904458,2016-06-06
117.1829619337135,113.60007719310205,2016-06-07
117.73667212620359,113.69077103589198,2016-06-08
116.96952116705526,112.7363652919307,2016-06-09
116.83615927295416,112.27531365401306,2016-06-10
116.01837598725427,111.45833766694587,2016-06-13
115.92272567093093,111.4342886337586,2016-06-14
116.4239236265687,112.77759220596602,2016-06-15
116.38241343383781,111.87266681097876,2016-06-16
116.99874977395501,112.27738036780259,2016-06-17
117.55297738179324,113.21597709329589,2016-06-20
117.71464738800577,112.96037559436473,2016-06-21
117.95751107552076,112.73774757453019,2016-06-22
117.99536662869623,113.6550464118158,2016-06-23
116.88400788514855,111.15600696402026,2016-06-24
117.51632971428896,111.23983636458065,2016-06-27
117.3229503624167,111.69539242264888,2016-06-28
118.93223140763132,112.74186758188985,2016-06-29
120.40946228814637,113.89278559870885,2016-06-30
121.28476413895915,114.45071780056561,2016-07-01
121.36891444743131,115.03271245582903,2016-07-04
120.8658502899701,114.55516736825338,2016-07-05
120.6862133826802,114.5819675464202,2016-07-07
120.38350519158696,114.3799529836033,2016-07-08
121.48899937106194,116.36846715461691,2016-07-11
121.35380053227331,117.09886259614413,2016-07-12
121.33761713312514,117.07756470793645,2016-07-13
121.8375485906407,117.70283957080527,2016-07-14
121.22338341922254,117.37852654848196,2016-07-15
120.7209742572949,116.92915050145321,2016-07-18
121.2905997015684,117.20192988123239,2016-07-19
122.20084414888899,117.71451516169418,2016-07-20
122.49432843349253,116.94838167587139,2016-07-21
123.24384625545775,117.37577540350239,2016-07-22
124.4978426836784,118.67373876442456,2016-07-25
124.54324921525395,118.05533505389494,2016-07-26
125.57610123862166,118.40094596442594,2016-07-27
126.49755338661319,119.09493235068697,2016-07-28
126.8114271282628,118.71289896467034,2016-07-29
127.9122938325446,118.68609878650349,2016-08-01
127.7665186872254,118.49852437977448,2016-08-02
126.21243999663845,117.42592676344702,2016-08-03
126.48422021729783,117.51181616768724,2016-08-04
127.56212953043956,119.32649823665027,2016-08-05
129.45518038542627,119.71402049240665,2016-08-08
129.03243222672484,119.25915557563818,2016-08-09
127.76264997863635,117.84438262494929,2016-08-10
127.60496417658817,118.07594851091258,2016-08-11
127.91215501484571,118.07594851091258,2016-08-12
127.73424638878849,118.7685526145741,2016-08-16
127.95428563849333,118.51431997802304,2016-08-17
129.42016049536645,119.190444052246,2016-08-18
129.58200827749425,119.10318578562568,2016-08-19
128.90404292223215,118.58441378401471,2016-08-22
128.32709053188992,118.6318139989798,2016-08-23
128.48741662398044,118.875055475832,2016-08-24
128.2280473915465,118.07663294210262,2016-08-25
128.56777551630742,117.80659128708359,2016-08-26
128.7927830595387,118.28620308844877,2016-08-29
130.46880450216838,120.16751654679503,2016-08-30
131.11849519312796,120.74264004971921,2016-08-31
130.29034397852146,120.58391911472717,2016-09-01
130.11620022799787,121.06489977847244,2016-09-02
131.2794417832162,122.89743073925412,2016-09-06
131.15191564247166,122.55318869110319,2016-09-07
131.33291335201778,123.02798263369927,2016-09-08
131.0092382219692,121.84889557633333,2016-09-09
128.85040528388095,119.77242528728999,2016-09-12
128.46855204066293,119.9235906387528,2016-09-14
128.560135458182,120.14278308241772,2016-09-15
128.564088937911,120.65536836287951,2016-09-16
128.85184787143112,121.04772189762438,2016-09-19
128.217526935462,120.60109699557522,2016-09-20
128.53965491556022,120.61827487642327,2016-09-21
129.86175058693289,121.85920230484217,2016-09-22
130.02052848433468,121.36584819879855,2016-09-23
129.54880792440605,119.87480814118823,2016-09-26
130.07137764472932,119.6460068204239,2016-09-27
130.23890274793183,120.1785211267133,2016-09-28
128.4235332570684,118.06357506861423,2016-09-29
130.1055018232369,118.33705229980286,2016-09-30
132.11958755781296,120.08162714255481,2016-10-03
133.77791745614428,120.50833643899577,2016-10-04
134.68717505430863,120.1620276770553,2016-10-05
133.9060350595889,119.68928702802934,2016-10-06
133.28899093732144,119.52506380307814,2016-10-07
133.2974365290169,119.6789802995205,2016-10-10
132.08727793363033,117.81758244678247,2016-10-13
133.51080251813835,117.95570334497627,2016-10-14
132.65929175509723,117.08993815023479,2016-10-17
133.35880025464314,119.25435113708849,2016-10-18
133.29173023143167,118.99598507295835,2016-10-19
133.59134510896428,119.54981068767485,2016-10-20
134.1982835740357,119.46253900083515,2016-10-21
134.07996067028267,119.68104701331004,2016-10-24
134.12602991050636,119.43848996764788,2016-10-25
133.12917606316756,118.39339038089669,2016-10-26
132.26418489009848,118.39339038089669,2016-10-27
134.07415356061864,118.7060278123311,2016-10-28
133.9892537523856,118.5445557323595,2016-11-01
132.770149074384,117.00198203220505,2016-11-02
131.82842815852976,116.60277076534035,2016-11-03
130.69376047092243,115.89916208176054,2016-11-04
131.1399291244593,116.76904728386165,2016-11-07
132.14468063398405,117.40806445140895,2016-11-08
129.465646502189,115.87511304857327,2016-11-09
129.79156382151103,117.16345411217665,2016-11-10
126.47833389466035,114.01027961966561,2016-11-11
122.87680979458565,111.42879305390916,2016-11-15
123.40668915431772,111.4720799716243,2016-11-16
122.67434364891366,111.03713737057373,2016-11-17
122.81535613111757,110.95674354618292,2016-11-18
121.10618524892166,108.9641093678097,2016-11-21
122.86897758822877,109.9700420442054,2016-11-22
123.62511228087934,110.3960534892369,2016-11-23
124.0428658368331,109.46432791608282,2016-11-24
125.78547667408682,111.50918016819024,2016-11-25
125.81156877434937,111.68233454916047,2016-11-28
126.29218220975235,111.89190469550662,2016-11-29
127.61222497476088,113.02358482779778,2016-11-30
128.0726784190226,112.58933336804698,2016-12-01
127.1347372737778,111.13126678953324,2016-12-02
127.41039924861703,111.70775915483753,2016-12-05
127.61135415843128,111.90564700018506,2016-12-06
126.8205914788849,111.3408369358794,2016-12-07
128.1747394239449,113.33071996927306,2016-12-08
127.73702367422754,113.53548567706953,2016-12-09
127.17185683813672,112.28562038252188,2016-12-12
127.06312228676755,112.98647792112213,2016-12-13
125.84563410015986,112.44572360011342,2016-12-14
126.11441612922879,112.04925676811861,2016-12-15
125.52491022341944,111.85480449894068,2016-12-16
125.32029866844252,111.37244826270563,2016-12-19
124.72289794955273,111.07080199097008,2016-12-20
123.98577830816569,110.78083802023313,2016-12-21
122.61374473399223,109.65122460173151,2016-12-22
123.2670548882142,109.74260958582116,2016-12-23
122.50577208309366,108.67758097324236,2016-12-26
123.68646602436544,110.38987347819744,2016-12-27
123.84131764809678,110.4173580875543,2016-12-28
125.79982702051986,111.3621415341968,2016-12-29
126.53211387559821,112.49175495269843,2016-12-30
126.3553836437847,112.40518111726816,2017-01-02
126.72205336513346,112.58039550191823,2017-01-03
126.68690782099958,112.55634646873096,2017-01-04
127.50261687613394,113.7010777644008,2017-01-05
127.28037654334413,113.2888086240477,2017-01-06
127.32524912464699,113.18230576278985,2017-01-09
127.87800028648837,113.90446118959778,2017-01-10
128.57066197529392,115.16945107142335,2017-01-11
128.48977076542172,115.53430657659194,2017-01-12
128.48823321384873,115.44016373741302,2017-01-13
128.74687025389542,115.61125811470343,2017-01-16
129.92012263475527,115.40787468950644,2017-01-17
130.90983356400304,115.66897847839674,2017-01-18
130.91884599434712,115.91770882498867,2017-01-19
129.75778346733426,114.73930619881276,2017-01-20
130.36658561192263,115.3185497090966,2017-01-23
131.20304573626134,116.47702330944489,2017-01-24
132.71724171929438,118.22161157241624,2017-01-25
133.4599824779295,118.75069030253601,2017-01-27
132.72208239892927,118.63388071276933,2017-01-30
131.88844112088944,117.65199035945118,2017-01-31
132.54253800104857,119.78342986720827,2017-02-01
133.57289072650707,120.02872463763059,2017-02-02
134.31901494989796,120.12080076301999,2017-02-03
134.53595053326575,120.94670790610624,2017-02-06
133.6688324925903,120.49664742788747,2017-02-07
133.50444574676175,120.50695415639629,2017-02-08
133.98528462253284,120.6354527572713,2017-02-09
133.9841225135503,120.84364062101798,2017-02-10
134.28976696384711,121.00167712481999,2017-02-13
134.23192725150162,120.82646274016993,2017-02-14
133.3304316814532,119.8974883119954,2017-02-15
134.34914410634337,120.62995046731217,2017-02-16
134.59879556521625,121.2304918658037,2017-02-17
135.63936622506316,122.02067438481379,2017-02-20
135.91315806620923,122.41438336171933,2017-02-21
135.5636451577438,122.67618500201907,2017-02-22
135.97347221618372,122.84933267287961,2017-02-23
135.82727097539905,122.26116471668642,2017-02-27
135.82075848741513,122.02616325455351,2017-02-28
136.63951425626925,122.93590650830988,2017-03-01
136.34275880370808,122.30307606191178,2017-03-02
136.75536118441113,122.27284030757532,2017-03-03
136.9751618456237,123.17846355397204,2017-03-06
136.8869405856428,122.95103109558781,2017-03-07
136.63295427517477,122.6404469577235,2017-03-08
135.7336004093721,122.67755386439916,2017-03-09
135.88236797380648,122.78130558067745,2017-03-10
137.5726793151954,124.87632261294893,2017-03-14
138.05689234001017,124.8460868586125,2017-03-15
139.05713344865245,125.7929370190445,2017-03-16
139.2065679824503,125.88019528566481,2017-03-17
138.98523024076212,125.42394808629685,2017-03-20
138.42713782787743,125.35043212435497,2017-03-21
138.32087777249376,124.09919796742726,2017-03-22
139.04235062496122,124.86670031563014,2017-03-23
138.93224629945655,125.1649110111961,2017-03-24
138.447975161915,124.30189696143418,2017-03-27
139.1582059176223,125.06596373346746,2017-03-28
139.66506774681926,125.65688283464023,2017-03-29
140.15358048987656,126.06846754380325,2017-03-30
140.72073322394905,126.06846754380325,2017-03-31
140.9740861455079,126.94934390560324,2017-04-03
141.1001529811428,127.32451955950009,2017-04-05
141.04462266047435,127.2805415004852,2017-04-06
140.246348386055,126.405838439615,2017-04-07
140.20857682445566,126.17428597387111,2017-04-10
140.55444139076388,126.93766831471433,2017-04-11
139.79975073276904,126.47661667679671,2017-04-12
139.64457860357237,125.75307896738927,2017-04-13
139.29255027865747,125.59504246358726,2017-04-17
138.55140758431298,125.1257508109503,2017-04-18
138.2620255936888,125.10307064014312,2017-04-19
138.72594626521482,125.55519783215144,2017-04-20
138.54948105567036,125.32157865261802,2017-04-21
139.01622795566126,126.67588009463402,2017-04-24
139.76321568726166,127.89412735224572,2017-04-25
139.92315753431203,128.51596663894495,2017-04-26
139.91854310339824,128.38267701973967,2017-04-27
139.77335635365623,127.8590871593596,2017-04-28
139.78207864050293,127.99307462997436,2017-05-02
140.2947425388138,127.96765673440702,2017-05-03
140.37863216864196,128.6266029277819,2017-05-04
139.6484713848552,127.60141894663892,2017-05-05
140.4198692034209,127.99651020614395,2017-05-08
140.8993908965677,128.0349859751997,2017-05-09
142.21277470000726,129.27798011740813,2017-05-10
141.84862106649933,129.48549697018416,2017-05-11
141.84044195419932,129.1900374195978,2017-05-12
142.25628247611095,129.8015699777882,2017-05-15
142.46690079876976,130.7202376774539,2017-05-16
142.8161367831686,130.90575879061277,2017-05-17
141.90739040035854,129.58237753412325,2017-05-18
141.73219896472483,129.56107964591556,2017-05-19
141.51852479192533,129.7033071312496,2017-05-22
140.41650576477525,128.98733842559085,2017-05-23
139.29639483629134,128.63552737369125,2017-05-24
139.77421185466122,130.6858819157578,2017-05-25
140.16965437508674,131.85878225197456,2017-05-26
140.51360207488761,131.99346757399874,2017-05-29
140.89437447309334,132.26349580879838,2017-05-30
141.4412727109609,132.21814888740343,2017-05-31
142.81362727166007,132.14737065022172,2017-06-01
143.1923226802421,132.661338213283,2017-06-02
143.72628447779158,132.95816662624944,2017-06-05
144.24881663254348,132.4366568998783,2017-06-06
144.79204251368907,132.8042635500265,2017-06-07
144.8362935094722,132.57544880904274,2017-06-08
144.8498925601065,132.86403720728993,2017-06-09
144.2959864035453,132.15150407780075,2017-06-12
144.47570286918292,132.02095218335563,2017-06-13
144.3352635517514,132.17555311098803,2017-06-14
144.40025330737558,131.6244786412511,2017-06-15
143.7922977221612,131.76190168803546,2017-06-16
144.53165056273218,132.71699186318676,2017-06-19
145.2315496272114,132.661338213283,2017-06-20
145.81073965285057,132.38786098209434,2017-06-21
145.2619491910537,132.33839405333973,2017-06-22
144.55731106244951,131.58188286483573,2017-06-23
143.67940493504176,130.708562086565,2017-06-27
143.76729033153896,130.4316492792067,2017-06-28
143.84216576159668,130.60823252623686,2017-06-29
144.56144978254397,130.83911398101012,2017-06-30
145.00849116779867,132.13225948316318,2017-07-03
144.90753829339627,132.10889488116598,2017-07-04
145.41075346562974,132.4428302008081,2017-07-05
145.47378202242786,132.9506110427202,2017-07-06
145.73917883856038,132.83036587678387,2017-07-07
147.09687228074728,134.27674344418926,2017-07-10
146.65225327970444,134.4828780143658,2017-07-11
147.07353381415467,134.89583158590892,2017-07-12
147.71425952000004,135.93475787173034,2017-07-13
147.56349302359325,135.86122848956907,2017-07-14
148.24469885902954,136.26800876018243,2017-07-17
148.264456515491,135.04769478878117,2017-07-18
149.66148763961536,136.04331402655833,2017-07-19
149.1658990976063,135.68189409755936,2017-07-20
149.88505069168426,136.25838646286363,2017-07-21
150.40640440018768,136.9613107152534,2017-07-24
150.14970419035382,136.93587939946664,2017-07-25
150.52032729988574,137.70683074405855,2017-07-26
150.30599625408973,137.70544846145907,2017-07-27
149.64518206401246,137.6223102021984,2017-07-28
150.34195886070222,138.48257310698077,2017-07-31
150.17671480492305,138.99860738383157,2017-08-01
150.0598413232366,138.54304461565363,2017-08-02
149.62153936497864,137.6106346113095,2017-08-03
150.53140489001362,138.335541183097,2017-08-04
150.82178594456914,138.2118604409911,2017-08-07
149.56678170528994,137.12827166496476,2017-08-08
148.48804466261964,136.15943918513503,2017-08-09
146.8489132525065,134.9528675184122,2017-08-10
145.50796754423266,133.44876958731348,2017-08-11
146.89204279140682,134.5941987343928,2017-08-14
148.09485966779044,136.0117094098418,2017-08-16
147.4722850276628,136.10585224902076,2017-08-17
147.35885814013346,135.18855341173514,2017-08-18
146.11851916834547,134.04724427201552,2017-08-21
146.2564234061212,134.20116076845787,2017-08-22
147.38180418327443,135.39605684429176,2017-08-23
147.93609183251505,135.45858164653478,2017-08-24
148.6860025510101,136.22471513235757,2017-08-28
147.50179321720393,134.62030106115017,2017-08-29
148.38013098562462,135.83444173162164,2017-08-30
149.09193522145512,136.29480893834926,2017-08-31
150.1675020881426,137.0712491526809,2017-09-01
149.66100805868805,136.22539956354763,2017-09-04
149.90722724922654,136.76616730477573,2017-09-05
149.69702253706083,136.27144433635203,2017-09-06
150.17408096150206,136.4597165944905,2017-09-07
150.25397250980268,136.5270458352832,2017-09-08
151.42203674743666,137.50618504362174,2017-09-11
152.71818130566822,138.7017655506457,2017-09-12
152.6096161252151,138.5128088613172,2017-09-13
152.54214722969886,138.6131250014259,2017-09-14
153.11981398343306,138.5966449719873,2017-09-15
154.0468740415359,139.52698826254192,2017-09-18
154.2082892381069,139.45072115562047,2017-09-19
154.00240482218194,139.36277845781012,2017-09-20
154.46646384393767,139.09823909275022,2017-09-21
152.9006801952621,136.93382610589651,2017-09-22
152.13337795146742,135.67227180024057,2017-09-25
152.01878219546,135.65716063318206,2017-09-26
150.58137694700082,133.79164277308436,2017-09-27
151.89502525392493,134.24788997245233,2017-09-28
152.09438766523658,134.51791820725194,2017-09-29
152.1880044874838,135.4922529770408,2017-10-03
152.70373364373114,136.25358202431394,2017-10-04
152.60488527429303,135.89353095769502,2017-10-05
153.82864905368814,137.14408068343275,2017-10-06
153.39881572088467,137.26844585672868,2017-10-09
153.91030620892928,137.65598153270446,2017-10-10
153.75181351765738,137.21416106920498,2017-10-11
155.77580223738332,138.7478103234501,2017-10-12
156.5248357781091,139.7241983868091,2017-10-13
157.24581600574538,140.5954524512903,2017-10-16
157.18023394777595,140.64493280026434,2017-10-17
157.30078355894574,140.3206063577216,2017-10-18
156.67940690277356,139.436978850942,2017-10-19
157.38081832904376,139.96330643608223,2017-10-23
157.9084521014337,140.27732615011615,2017-10-24
157.18500873262408,141.48183110304944,2017-10-25
157.63075662200427,142.14764844876356,2017-10-26
158.42811885299722,141.862495626686,2017-10-27
159.83236948238124,142.42044124876213,2017-10-30
159.79105336410893,142.03083885899684,2017-10-31
161.24976161929163,143.47653199521218,2017-11-01
162.62350504283938,143.24703282303844,2017-11-02
162.46743120295423,143.64143965135344,2017-11-03
163.40462047409653,143.63181735403464,2017-11-06
163.22254947475204,142.23492013560326,2017-11-07
162.88735212359057,141.58903181571677,2017-11-08
163.04196928410244,141.66873449880782,2017-11-09
164.0638980746815,141.84463331464792,2017-11-10
164.12897055266936,140.51438090581917,2017-11-13
163.9282257439072,139.98735546926952,2017-11-14
163.23667975537424,139.0453231676066,2017-11-15
164.1693383672614,140.37420671405525,2017-11-16
164.5541215571079,141.3203590230778,2017-11-17
164.46675473234885,141.52856030704388,2017-11-20
165.4849090038972,141.91541155182964,2017-11-21
165.6892772662166,142.12703499174592,2017-11-22
165.17779769190366,142.2156755409657,2017-11-23
165.63050255131628,142.77842560159152,2017-11-24
166.2414139788379,142.91378193458638,2017-11-27
166.39813867704768,142.51113509155206,2017-11-28
166.34531995376577,142.38813878063618,2017-11-29
165.6276054902683,140.53636322521692,2017-11-30
164.4013400847501,139.09685681015074,2017-12-01
164.98342785777382,139.17862620703133,2017-12-04
164.85819777017707,139.04807431258618,2017-12-05
164.12001142601855,138.02907705259236,2017-12-06
164.7622603468995,139.71389165830027,2017-12-07
167.34518988393017,141.07369539027542,2017-12-08
167.9465607841126,141.85150446698714,2017-12-11
167.20545825429673,140.7232666209753,2017-12-12
166.91974760550835,140.07462715610924,2017-12-13
166.93036274340284,140.88747642570706,2017-12-14
167.82559983935926,142.00266981844993,2017-12-15
168.5044202824127,142.76536772810314,2017-12-18
169.76450050611788,143.78848499545657,2017-12-19
170.0067294406162,143.5273812065663,2017-12-20
170.24827696652852,143.47378085023263,2017-12-21
170.2802980081943,144.1980029908301,2017-12-22
169.98525845396898,144.72708172094988,2017-12-26
170.07054421221855,144.1670828053036,2017-12-27
170.9118233554634,143.99049955827348,2017-12-28
171.8642033187807,144.71609056125104,2017-12-29
171.41607376248945,144.71609056125104,2018-01-01
170.6510412912636,143.49989659720944,2018-01-02
170.68489777217917,143.51363890188787,2018-01-03
171.4321439482593,144.36015950199177,2018-01-04
172.39094534728267,145.10292838581736,2018-01-05
172.95426498994024,145.9927426137461,2018-01-08
172.6482290610849,146.1768948645249,2018-01-09
173.134714817719,146.11093448611228,2018-01-10
173.1654038255577,146.37203827500258,2018-01-11
173.26302453202356,146.7849918465457,2018-01-12
173.07468226029178,147.61365013461153,2018-01-15
173.44325732850035,147.04884678041554,2018-01-16
174.05106137842702,148.25953845449803,2018-01-17
173.6637024088753,148.6505097066434,2018-01-18
174.7949427861406,149.71828946420175,2018-01-19
175.6571199130912,150.70086424870993,2018-01-22
176.07497395177015,152.3155850484262,2018-01-23
176.6184637176013,152.3471896651427,2018-01-24
176.82403657455507,152.12250835173805,2018-01-25
177.62627001336904,152.95735336095305,2018-01-29
176.346149834008,151.84766225816932,2018-01-30
175.60780709223033,151.5460159864338,2018-01-31
175.21872963192476,151.39760177995055,2018-02-01
172.0445236538189,147.87543835469182,2018-02-02
171.04322941157724,146.5829772837288,2018-02-05
168.15783723777142,144.2701500903919,2018-02-06
168.6854443403051,143.97400610861547,2018-02-07
170.54792481299793,145.3502898700292,2018-02-08
170.75274433525485,143.6751109818595,2018-02-09
171.92171604514527,144.840455734547,2018-02-12
171.94086705137488,144.3065725658775,2018-02-14
172.28178839711018,144.919473986448,2018-02-15
171.32688857718108,143.63868850637388,2018-02-16
170.23019170657702,142.62314024276907,2018-02-19
170.49874382071746,142.37577875855723,2018-02-20
171.2409671633922,142.88492846284942,2018-02-21
170.61707529124166,142.68222946884248,2018-02-22
172.11621992177905,144.17120281266327,2018-02-23
172.35522732774214,145.4293081219302,2018-02-26
172.29164670957613,145.04040358357435,2018-02-27
171.53066972675884,144.19593627704057,2018-02-28
171.61825444466675,143.72182676563452,2018-03-01
170.61046407207155,142.35446745013013,2018-03-05
169.36379733861435,140.8483162254613,2018-03-06
168.7298505817161,139.54211284981983,2018-03-07
168.87604696124308,140.75762238267137,2018-03-08
168.64761528351,140.54048323257655,2018-03-09
170.5661107873306,143.21405934394184,2018-03-12
169.97343977979185,143.28894416826378,2018-03-13
169.90718640426277,143.06976514481826,2018-03-14
169.84290196660882,142.37234318238762,2018-03-15
168.10182984525267,140.10486291044566,2018-03-16
166.43475013221857,138.7182590003037,2018-03-19
166.7970554698654,139.13189700303684,2018-03-20
167.19665422350144,139.5565395856883,2018-03-21
166.55443020588203,138.99997624621165,2018-03-22
165.85506433851478,137.39624660619427,2018-03-23
166.45064193084198,139.21848425868654,2018-03-26
167.44709689101265,139.95369755898287,2018-03-27
168.4784888860973,138.98554951034316,2018-03-28
170.6616700776336,140.33366423120998,2018-04-02
171.10137850093267,140.78991143057794,2018-04-03
170.53983470190153,139.18756407316008,2018-04-04
171.96056803174787,141.89136251864235,2018-04-05
172.0944644247622,141.97998964764273,2018-04-06
172.03913944949724,142.63618469603807,2018-04-09
171.93547577229714,142.950888841262,2018-04-10
172.92880814137328,143.15565454905848,2018-04-11
174.06607889333287,143.72596019321358,2018-04-12
174.74494837953083,144.0275930447297,2018-04-13
175.62698150410748,144.68378809312506,2018-04-16
176.21770355976128,144.96345204546287,2018-04-17
176.0093584998936,144.65425019019807,2018-04-18
176.92856458650132,145.19156893503714,2018-04-19
178.5315714084276,145.1743910541891,2018-04-20
179.3008702946765,145.45817501388657,2018-04-23
179.182212274748,145.86562629547055,2018-04-24
179.31775573798456,145.26371603459893,2018-04-25
179.49690124356925,145.91303993065506,2018-04-26
179.34458253750407,146.93684162919854,2018-04-27
181.3440981581406,147.58341438027506,2018-04-30
180.4835030214387,147.29070597466827,2018-05-02
178.8747466832809,146.76300952714797,2018-05-03
178.359762464197,145.91922665180422,2018-05-04
179.48395000336822,147.25566578178214,2018-05-07
178.76144604686237,147.28727039849866,2018-05-08
178.7081280281436,147.61571684840104,2018-05-09
177.77231347505577,147.2700925176506,2018-05-10
178.6245765270427,148.5062155075198,2018-05-11
178.43508838443196,148.50758436989992,2018-05-14
180.40563904860366,148.4423084226773,2018-05-15
181.21013711572616,147.60746341346234,2018-05-16
180.88699709434349,146.80492087237332,2018-05-17
180.54302670214483,145.61896266266817,2018-05-18
178.27022981892466,144.52369829575292,2018-05-21
178.5563154171309,144.79854438932165,2018-05-22
177.7403211536334,143.3370422346383,2018-05-23
178.5607413633148,144.48452467528773,2018-05-24
179.8482316732201,145.7392078286045,2018-05-25
179.7370844405735,146.8866902692539,2018-05-28
179.6864347517828,146.1260456531708,2018-05-29
179.97087934246912,145.86562629547055,2018-05-30
181.4395722695563,147.53944974147961,2018-05-31
180.3198114588225,146.9904419855322,2018-06-01
179.06466943732167,146.0600852747582,2018-06-04
177.6691118034831,145.57430017246324,2018-06-05
179.33579544642012,146.83172105054015,2018-06-06
180.5246511136419,147.98194121594972,2018-06-07
181.43279573042085,147.97233233885035,2018-06-08
182.7074435409039,148.23755613510028,2018-06-11
183.18888859962308,149.0057429144932,2018-06-12
183.38046000439837,149.19608188642118,2018-06-13
183.42322452086424,148.5275133957275,2018-06-14
183.9335406727071,148.6601320039622,2018-06-15
184.06188451278516,148.41482381332045,2018-06-18
182.99004142201687,147.1862698271999,2018-06-19
183.68684251168324,148.0327904273038,2018-06-20
183.57104672747235,147.60746341346234,2018-06-21
184.2683360254463,148.71715451624604,2018-06-22
184.0848613570153,147.90086967047858,2018-06-25
183.88875059304658,147.992945795868,2018-06-26
183.3333589234032,146.64963551355086,2018-06-27
181.36749693385306,145.51863310234003,2018-06-28
183.01612179954878,147.23917233212413,2018-06-29
182.13450996433764,146.45586096545327,2018-07-02
182.89931318416023,147.0412911968863,2018-07-03
183.48093601672687,148.00325252437682,2018-07-04
183.7983137950587,147.72633971701856,2018-07-05
