Date,Adj Close,,,date,close
2014-02-28,6276.9501953125,2014-02-26,,2014-02-26 00:00:00+05:30,14938.1
2014-03-03,6221.4501953125,2014-02-28,,2014-02-28 00:00:00+05:30,15080.75
2014-03-04,6297.9501953125,2014-03-03,,2014-03-03 00:00:00+05:30,15245.6
2014-03-05,6328.64990234375,2014-03-04,,2014-03-04 00:00:00+05:30,14919.1
2014-03-06,6401.14990234375,2014-03-05,,2014-03-05 00:00:00+05:30,14761.55
2014-03-07,6526.64990234375,2014-03-06,,2014-03-06 00:00:00+05:30,14529.15
2014-03-10,6537.25,2014-03-07,,2014-03-07 00:00:00+05:30,15097.35
2014-03-11,6511.89990234375,2014-03-10,,2014-03-10 00:00:00+05:30,14982
2014-03-12,6516.89990234375,2014-03-11,,2014-03-11 00:00:00+05:30,14707.8
2014-03-13,6493.10009765625,2014-03-12,,2014-03-12 00:00:00+05:30,14675.7
2014-03-14,6504.2001953125,2014-03-13,,2014-03-13 00:00:00+05:30,14981.75
2014-03-18,6516.64990234375,2014-03-14,,2014-03-14 00:00:00+05:30,15118.95
2014-03-19,6524.0498046875,2014-03-18,,2014-03-18 00:00:00+05:30,15208.9
2014-03-20,6483.10009765625,2014-03-19,,2014-03-19 00:00:00+05:30,15313.45
2014-03-21,6493.2001953125,2014-03-20,,2014-03-20 00:00:00+05:30,15314.7
2014-03-24,6583.5,2014-03-21,,2014-03-21 00:00:00+05:30,15163.3
2014-03-25,6589.75,2014-03-24,,2014-03-22 00:00:00+05:30,15173.3
2014-03-26,6601.39990234375,2014-03-25,,2014-03-24 00:00:00+05:30,15106.5
2014-03-27,6641.75,2014-03-26,,2014-03-25 00:00:00+05:30,15109.3
2014-03-28,6695.89990234375,2014-03-27,,2014-03-26 00:00:00+05:30,15115.8
2014-03-31,6704.2001953125,2014-03-28,,2014-03-27 00:00:00+05:30,14924.25
2014-04-01,6721.0498046875,2014-03-31,,2014-03-28 00:00:00+05:30,14895.65
2014-04-02,6752.5498046875,2014-04-01,,2014-03-31 00:00:00+05:30,14789.95
2014-04-03,6736.10009765625,2014-04-02,,2014-04-01 00:00:00+05:30,14647.85
2014-04-04,6694.35009765625,2014-04-03,,2014-04-02 00:00:00+05:30,14281.2
2014-04-07,6695.0498046875,2014-04-04,,2014-04-03 00:00:00+05:30,13634.6
2014-04-09,6796.2001953125,2014-04-07,,2014-04-04 00:00:00+05:30,13817.55
2014-04-10,6796.39990234375,2014-04-09,,2014-04-07 00:00:00+05:30,13967.5
2014-04-11,6776.2998046875,2014-04-10,,2014-04-09 00:00:00+05:30,14238.9
2014-04-15,6733.10009765625,2014-04-11,,2014-04-10 00:00:00+05:30,14371.9
2014-04-16,6675.2998046875,2014-04-15,,2014-04-11 00:00:00+05:30,14590.35
2014-04-17,6779.39990234375,2014-04-16,,2014-04-15 00:00:00+05:30,14644.7
2014-04-21,6817.64990234375,2014-04-17,,2014-04-16 00:00:00+05:30,14521.15
2014-04-22,6815.35009765625,2014-04-21,,2014-04-17 00:00:00+05:30,14281.3
2014-04-23,6840.7998046875,2014-04-22,,2014-04-21 00:00:00+05:30,14433.7
2014-04-25,6782.75,2014-04-23,,2014-04-22 00:00:00+05:30,14595.6
2014-04-28,6761.25,2014-04-24,,2014-04-23 00:00:00+05:30,14564.85
2014-04-29,6715.25,2014-04-25,,2014-04-25 00:00:00+05:30,14563.45
2014-04-30,6696.39990234375,2014-04-28,,2014-04-28 00:00:00+05:30,14484.75
2014-05-02,6694.7998046875,2014-04-29,,2014-04-29 00:00:00+05:30,14347.25
2014-05-05,6699.35009765625,2014-04-30,,2014-04-30 00:00:00+05:30,14137.35
2014-05-06,6715.2998046875,2014-05-02,,2014-05-02 00:00:00+05:30,14146.25
2014-05-07,6652.5498046875,2014-05-05,,2014-05-05 00:00:00+05:30,14199.5
2014-05-08,6659.85009765625,2014-05-06,,2014-05-06 00:00:00+05:30,14132.9
2014-05-09,6858.7998046875,2014-05-07,,2014-05-07 00:00:00+05:30,14018.5
2014-05-12,7014.25,2014-05-08,,2014-05-08 00:00:00+05:30,13981.75
2014-05-13,7108.75,2014-05-09,,2014-05-09 00:00:00+05:30,13981.95
2014-05-14,7108.75,2014-05-12,,2014-05-12 00:00:00+05:30,13932.6
2014-05-15,7123.14990234375,2014-05-13,,2014-05-13 00:00:00+05:30,13873.2
2014-05-16,7203,2014-05-14,,2014-05-14 00:00:00+05:30,13749.25
2014-05-19,7263.5498046875,2014-05-15,,2014-05-15 00:00:00+05:30,13601.1
2014-05-20,7275.5,2014-05-16,,2014-05-16 00:00:00+05:30,13466.3
2014-05-21,7252.89990234375,2014-05-19,,2014-05-19 00:00:00+05:30,13328.4
2014-05-22,7276.39990234375,2014-05-20,,2014-05-20 00:00:00+05:30,13760.55
2014-05-23,7367.10009765625,2014-05-21,,2014-05-21 00:00:00+05:30,13740.7
2014-05-26,7359.0498046875,2014-05-22,,2014-05-22 00:00:00+05:30,13682.7
2014-05-27,7318,2014-05-23,,2014-05-23 00:00:00+05:30,13567.85
2014-05-28,7329.64990234375,2014-05-26,,2014-05-26 00:00:00+05:30,13558.15
2014-05-29,7235.64990234375,2014-05-27,,2014-05-27 00:00:00+05:30,13513.85
2014-05-30,7229.9501953125,2014-05-28,,2014-05-28 00:00:00+05:30,13478.3
2014-06-02,7362.5,2014-05-29,,2014-05-29 00:00:00+05:30,13529.1
2014-06-03,7415.85009765625,2014-05-30,,2014-05-30 00:00:00+05:30,13392.95
2014-06-04,7402.25,2014-06-02,,2014-06-02 00:00:00+05:30,13355.75
2014-06-05,7474.10009765625,2014-06-03,,2014-06-03 00:00:00+05:30,13258.55
2014-06-06,7583.39990234375,2014-06-04,,2014-06-04 00:00:00+05:30,13133.9
2014-06-09,7654.60009765625,2014-06-05,,2014-06-05 00:00:00+05:30,13113.75
2014-06-10,7656.39990234375,2014-06-06,,2014-06-06 00:00:00+05:30,13109.05
2014-06-11,7626.85009765625,2014-06-09,,2014-06-09 00:00:00+05:30,12968.95
2014-06-12,7649.89990234375,2014-06-10,,2014-06-10 00:00:00+05:30,12987
2014-06-13,7542.10009765625,2014-06-11,,2014-06-11 00:00:00+05:30,12858.4
2014-06-16,7533.5498046875,2014-06-12,,2014-06-12 00:00:00+05:30,13055.15
2014-06-17,7631.7001953125,2014-06-13,,2014-06-13 00:00:00+05:30,12926.45
2014-06-18,7558.2001953125,2014-06-16,,2014-06-16 00:00:00+05:30,12859.05
2014-06-19,7540.7001953125,2014-06-17,,2014-06-17 00:00:00+05:30,12771.7
2014-06-20,7511.4501953125,2014-06-18,,2014-06-18 00:00:00+05:30,12938.25
2014-06-23,7493.35009765625,2014-06-19,,2014-06-19 00:00:00+05:30,12874.2
2014-06-24,7580.2001953125,2014-06-20,,2014-06-20 00:00:00+05:30,12780.25
2014-06-25,7569.25,2014-06-23,,2014-06-23 00:00:00+05:30,12719.95
2014-06-26,7493.2001953125,2014-06-24,,2014-06-24 00:00:00+05:30,12690.8
2014-06-27,7508.7998046875,2014-06-25,,2014-06-25 00:00:00+05:30,12749.15
2014-06-30,7611.35009765625,2014-06-26,,2014-06-26 00:00:00+05:30,12631.1
2014-07-01,7634.7001953125,2014-06-27,,2014-06-27 00:00:00+05:30,12461.05
2014-07-02,7725.14990234375,2014-06-30,,2014-06-30 00:00:00+05:30,12263.55
2014-07-03,7714.7998046875,2014-07-01,,2014-07-01 00:00:00+05:30,12120.3
2014-07-04,7751.60009765625,2014-07-02,,2014-07-02 00:00:00+05:30,11908.5
2014-07-07,7787.14990234375,2014-07-03,,2014-07-03 00:00:00+05:30,11813.5
2014-07-08,7623.2001953125,2014-07-04,,2014-07-04 00:00:00+05:30,11669.15
2014-07-09,7585,2014-07-07,,2014-07-07 00:00:00+05:30,11642.4
2014-07-10,7567.75,2014-07-08,,2014-07-08 00:00:00+05:30,11670.8
2014-07-11,7459.60009765625,2014-07-09,,2014-07-09 00:00:00+05:30,11729.6
2014-07-14,7454.14990234375,2014-07-10,,2014-07-10 00:00:00+05:30,11889.4
2014-07-15,7526.64990234375,2014-07-11,,2014-07-11 00:00:00+05:30,11767.75
2014-07-16,7624.39990234375,2014-07-14,,2014-07-14 00:00:00+05:30,11930.35
2014-07-17,7640.4501953125,2014-07-15,,2014-07-15 00:00:00+05:30,11896.45
2014-07-18,7663.89990234375,2014-07-16,,2014-07-16 00:00:00+05:30,11937.65
2014-07-21,7684.2001953125,2014-07-17,,2014-07-17 00:00:00+05:30,11896.8
2014-07-22,7767.85009765625,2014-07-18,,2014-07-18 00:00:00+05:30,11873.05
2014-07-23,7795.75,2014-07-21,,2014-07-21 00:00:00+05:30,11762.45
2014-07-24,7830.60009765625,2014-07-22,,2014-07-22 00:00:00+05:30,11680.35
2014-07-25,7790.4501953125,2014-07-23,,2014-07-23 00:00:00+05:30,11971.05
2014-07-28,7748.7001953125,2014-07-24,,2014-07-24 00:00:00+05:30,11934.5
2014-07-30,7791.39990234375,2014-07-25,,2014-07-25 00:00:00+05:30,11930.95
2014-07-31,7721.2998046875,2014-07-28,,2014-07-28 00:00:00+05:30,11914.2
2014-08-01,7602.60009765625,2014-07-30,,2014-07-30 00:00:00+05:30,11834.6
2014-08-04,7683.64990234375,2014-07-31,,2014-07-31 00:00:00+05:30,11738.85
2014-08-05,7746.5498046875,2014-08-01,,2014-08-01 00:00:00+05:30,11662.4
2014-08-06,7672.0498046875,2014-08-04,,2014-08-04 00:00:00+05:30,11503.35
2014-08-07,7649.25,2014-08-05,,2014-08-05 00:00:00+05:30,11416.95
2014-08-08,7568.5498046875,2014-08-06,,2014-08-06 00:00:00+05:30,11247.55
2014-08-11,7625.9501953125,2014-08-07,,2014-08-07 00:00:00+05:30,11222.4
2014-08-12,7727.0498046875,2014-08-08,,2014-08-08 00:00:00+05:30,11227.55
2014-08-13,7739.5498046875,2014-08-11,,2014-08-11 00:00:00+05:30,11050.25
2014-08-14,7791.7001953125,2014-08-12,,2014-08-12 00:00:00+05:30,10805.55
2014-08-18,7874.25,2014-08-13,,2014-08-13 00:00:00+05:30,11131.85
2014-08-19,7897.5,2014-08-14,,2014-08-14 00:00:00+05:30,11153.65
2014-08-20,7875.2998046875,2014-08-18,,2014-08-18 00:00:00+05:30,11250.55
2014-08-21,7891.10009765625,2014-08-19,,2014-08-19 00:00:00+05:30,11504.95
2014-08-22,7913.2001953125,2014-08-20,,2014-08-20 00:00:00+05:30,11516.1
2014-08-25,7906.2998046875,2014-08-21,,2014-08-21 00:00:00+05:30,11604.55
2014-08-26,7904.75,2014-08-22,,2014-08-22 00:00:00+05:30,11521.8
2014-08-27,7936.0498046875,2014-08-25,,2014-08-25 00:00:00+05:30,11440.05
2014-08-28,7954.35009765625,2014-08-26,,2014-08-26 00:00:00+05:30,11464.45
2014-09-01,8027.7001953125,2014-08-27,,2014-08-27 00:00:00+05:30,11449.25
2014-09-02,8083.0498046875,2014-08-28,,2014-08-28 00:00:00+05:30,11278
2014-09-03,8114.60009765625,2014-09-01,,2014-09-01 00:00:00+05:30,11317.35
2014-09-04,8095.9501953125,2014-09-02,,2014-09-02 00:00:00+05:30,11355.05
2014-09-05,8086.85009765625,2014-09-03,,2014-09-03 00:00:00+05:30,11333.85
2014-09-08,8173.89990234375,2014-09-04,,2014-09-04 00:00:00+05:30,11527.45
2014-09-09,8152.9501953125,2014-09-05,,2014-09-05 00:00:00+05:30,11535
2014-09-10,8094.10009765625,2014-09-08,,2014-09-08 00:00:00+05:30,11470.25
2014-09-11,8085.7001953125,2014-09-09,,2014-09-09 00:00:00+05:30,11387.5
2014-09-12,8105.5,2014-09-10,,2014-09-10 00:00:00+05:30,11647.6
2014-09-15,8042,2014-09-11,,2014-09-11 00:00:00+05:30,11559.25
2014-09-16,7932.89990234375,2014-09-12,,2014-09-12 00:00:00+05:30,11549.6
2014-09-17,7975.5,2014-09-15,,2014-09-15 00:00:00+05:30,11472.25
2014-09-18,8114.75,2014-09-16,,2014-09-16 00:00:00+05:30,11466.45
2014-09-19,8121.4501953125,2014-09-17,,2014-09-17 00:00:00+05:30,11371.6
2014-09-22,8146.2998046875,2014-09-18,,2014-09-18 00:00:00+05:30,11312.2
2014-09-23,8017.5498046875,2014-09-19,,2014-09-19 00:00:00+05:30,11408.4
2014-09-24,8002.39990234375,2014-09-22,,2014-09-22 00:00:00+05:30,11385.35
2014-09-25,7911.85009765625,2014-09-23,,2014-09-23 00:00:00+05:30,11247.1
2014-09-26,7968.85009765625,2014-09-24,,2014-09-24 00:00:00+05:30,11178.4
2014-09-29,7958.89990234375,2014-09-25,,2014-09-25 00:00:00+05:30,11300.45
2014-09-30,7964.7998046875,2014-09-26,,2014-09-26 00:00:00+05:30,11308.4
2014-10-01,7945.5498046875,2014-09-29,,2014-09-29 00:00:00+05:30,11322.5
2014-10-07,7852.39990234375,2014-09-30,,2014-09-30 00:00:00+05:30,11270.15
2014-10-08,7842.7001953125,2014-10-01,,2014-10-01 00:00:00+05:30,11214.05
2014-10-09,7960.5498046875,2014-10-07,,2014-10-07 00:00:00+05:30,11200.15
2014-10-10,7859.9501953125,2014-10-08,,2014-10-08 00:00:00+05:30,11101.65
2014-10-13,7884.25,2014-10-09,,2014-10-09 00:00:00+05:30,11095.25
2014-10-14,7864,2014-10-10,,2014-10-10 00:00:00+05:30,10891.6
2014-10-16,7748.2001953125,2014-10-13,,2014-10-13 00:00:00+05:30,11073.45
2014-10-17,7779.7001953125,2014-10-14,,2014-10-14 00:00:00+05:30,11102.15
2014-10-20,7879.39990234375,2014-10-15,,2014-10-16 00:00:00+05:30,11202.85
2014-10-21,7927.75,2014-10-16,,2014-10-17 00:00:00+05:30,11300.55
2014-10-22,7995.89990234375,2014-10-17,,2014-10-20 00:00:00+05:30,11131.8
2014-10-27,7991.7001953125,2014-10-20,,2014-10-21 00:00:00+05:30,11194.15
2014-10-28,8027.60009765625,2014-10-21,,2014-10-22 00:00:00+05:30,11215.45
2014-10-29,8090.4501953125,2014-10-22,,2014-10-23 00:00:00+05:30,11132.6
2014-10-30,8169.2001953125,2014-10-27,,2014-10-27 00:00:00+05:30,11162.25
2014-10-31,8322.2001953125,2014-10-28,,2014-10-28 00:00:00+05:30,11022.2
2014-11-03,8324.150390625,2014-10-29,,2014-10-29 00:00:00+05:30,10901.7
2014-11-05,8338.2998046875,2014-10-30,,2014-10-30 00:00:00+05:30,10739.95
2014-11-07,8337,2014-10-31,,2014-10-31 00:00:00+05:30,10618.2
2014-11-10,8344.25,2014-11-03,,2014-11-03 00:00:00+05:30,10607.35
2014-11-11,8362.650390625,2014-11-05,,2014-11-05 00:00:00+05:30,10802.7
2014-11-12,8383.2998046875,2014-11-07,,2014-11-07 00:00:00+05:30,10768.05
2014-11-13,8357.849609375,2014-11-10,,2014-11-10 00:00:00+05:30,10813.45
2014-11-14,8389.900390625,2014-11-11,,2014-11-11 00:00:00+05:30,10705.75
2014-11-17,8430.75,2014-11-12,,2014-11-12 00:00:00+05:30,10799.65
2014-11-18,8425.900390625,2014-11-13,,2014-11-13 00:00:00+05:30,10763.65
2014-11-19,8382.2998046875,2014-11-14,,2014-11-14 00:00:00+05:30,10607.35
2014-11-20,8401.900390625,2014-11-17,,2014-11-17 00:00:00+05:30,10551.7
2014-11-21,8477.349609375,2014-11-18,,2014-11-18 00:00:00+05:30,10430.05
2014-11-24,8530.150390625,2014-11-19,,2014-11-19 00:00:00+05:30,10302.1
2014-11-25,8463.099609375,2014-11-20,,2014-11-20 00:00:00+05:30,10312.4
2014-11-26,8475.75,2014-11-21,,2014-11-21 00:00:00+05:30,10383
2014-11-27,8494.2001953125,2014-11-24,,2014-11-24 00:00:00+05:30,10288.9
2014-11-28,8588.25,2014-11-25,,2014-11-25 00:00:00+05:30,10305.3
2014-12-01,8555.900390625,2014-11-26,,2014-11-26 00:00:00+05:30,10471
2014-12-02,8524.7001953125,2014-11-27,,2014-11-27 00:00:00+05:30,10311.2
2014-12-03,8537.650390625,2014-11-28,,2014-11-28 00:00:00+05:30,10244.4
2014-12-04,8564.400390625,2014-12-01,,2014-12-01 00:00:00+05:30,10091.65
2014-12-05,8538.2998046875,2014-12-02,,2014-12-02 00:00:00+05:30,9881.15
2014-12-08,8438.25,2014-12-03,,2014-12-03 00:00:00+05:30,9914
2014-12-09,8340.7001953125,2014-12-04,,2014-12-04 00:00:00+05:30,9813.7
2014-12-10,8355.650390625,2014-12-05,,2014-12-05 00:00:00+05:30,9972.9
2014-12-11,8292.900390625,2014-12-08,,2014-12-08 00:00:00+05:30,9902
2014-12-12,8224.099609375,2014-12-09,,2014-12-09 00:00:00+05:30,10116.15
2014-12-15,8219.599609375,2014-12-10,,2014-12-10 00:00:00+05:30,10046.65
2014-12-16,8067.60009765625,2014-12-11,,2014-12-11 00:00:00+05:30,10167.45
2014-12-17,8029.7998046875,2014-12-12,,2014-12-12 00:00:00+05:30,10142.15
2014-12-18,8159.2998046875,2014-12-15,,2014-12-15 00:00:00+05:30,10029.1
2014-12-19,8225.2001953125,2014-12-16,,2014-12-16 00:00:00+05:30,10061.55
2014-12-22,8324,2014-12-17,,2014-12-17 00:00:00+05:30,9979.1
2014-12-23,8267,2014-12-18,,2014-12-18 00:00:00+05:30,9826.15
2014-12-24,8174.10009765625,2014-12-19,,2014-12-19 00:00:00+05:30,9580.3
2014-12-26,8200.7001953125,2014-12-22,,2014-12-22 00:00:00+05:30,9490.1
2014-12-29,8246.2998046875,2014-12-23,,2014-12-23 00:00:00+05:30,9314.95
2014-12-30,8248.25,2014-12-24,,2014-12-24 00:00:00+05:30,9029.05
2014-12-31,8282.7001953125,2014-12-26,,2014-12-26 00:00:00+05:30,9039.25
2015-01-02,8395.4501953125,2014-12-29,,2014-12-29 00:00:00+05:30,9106.25
2015-01-05,8378.400390625,2014-12-30,,2014-12-30 00:00:00+05:30,9066.55
2015-01-06,8127.35009765625,2014-12-31,,2014-12-31 00:00:00+05:30,8879.1
2015-01-07,8102.10009765625,2015-01-01,,2015-01-01 00:00:00+05:30,8823.25
2015-01-08,8234.599609375,2015-01-02,,2015-01-02 00:00:00+05:30,9136.85
2015-01-09,8284.5,2015-01-05,,2015-01-05 00:00:00+05:30,9142.75
2015-01-12,8323,2015-01-06,,2015-01-06 00:00:00+05:30,9383.55
2015-01-13,8299.400390625,2015-01-07,,2015-01-07 00:00:00+05:30,9196.55
2015-01-14,8277.5498046875,2015-01-08,,2015-01-08 00:00:00+05:30,9239.2
2015-01-15,8494.150390625,2015-01-09,,2015-01-09 00:00:00+05:30,9251.5
2015-01-16,8513.7998046875,2015-01-12,,2015-01-12 00:00:00+05:30,9199.05
2015-01-19,8550.7001953125,2015-01-13,,2015-01-13 00:00:00+05:30,9270.9
2015-01-20,8695.599609375,2015-01-14,,2015-01-14 00:00:00+05:30,9205.6
2015-01-21,8729.5,2015-01-15,,2015-01-15 00:00:00+05:30,9293.5
2015-01-22,8761.400390625,2015-01-16,,2015-01-16 00:00:00+05:30,9859.9
2015-01-23,8835.599609375,2015-01-19,,2015-01-19 00:00:00+05:30,9553.35
2015-01-27,8910.5,2015-01-20,,2015-01-20 00:00:00+05:30,9380.9
2015-01-28,8914.2998046875,2015-01-21,,2015-01-21 00:00:00+05:30,9282.3
2015-01-29,8952.349609375,2015-01-22,,2015-01-22 00:00:00+05:30,9154.4
2015-01-30,8808.900390625,2015-01-23,,2015-01-23 00:00:00+05:30,9313.9
2015-02-02,8797.400390625,2015-01-27,,2015-01-27 00:00:00+05:30,9187.3
2015-02-03,8756.5498046875,2015-01-28,,2015-01-28 00:00:00+05:30,8981.45
2015-02-04,8723.7001953125,2015-01-29,,2015-01-29 00:00:00+05:30,9261.85
2015-02-05,8711.7001953125,2015-01-30,,2015-01-30 00:00:00+05:30,9266.75
2015-02-06,8661.0498046875,2015-02-02,,2015-02-02 00:00:00+05:30,8992.8
2015-02-09,8526.349609375,2015-02-03,,2015-02-03 00:00:00+05:30,8925.3
2015-02-10,8565.5498046875,2015-02-04,,2015-02-04 00:00:00+05:30,8993.85
2015-02-11,8627.400390625,2015-02-05,,2015-02-05 00:00:00+05:30,9111.9
2015-02-12,8711.5498046875,2015-02-06,,2015-02-06 00:00:00+05:30,8748.75
2015-02-13,8805.5,2015-02-09,,2015-02-09 00:00:00+05:30,8792.2
2015-02-16,8809.349609375,2015-02-10,,2015-02-10 00:00:00+05:30,8083.8
2015-02-18,8869.099609375,2015-02-11,,2015-02-11 00:00:00+05:30,8253.8
2015-02-19,8895.2998046875,2015-02-12,,2015-02-12 00:00:00+05:30,8597.75
2015-02-20,8833.599609375,2015-02-13,,2015-02-13 00:00:00+05:30,8281.1
2015-02-23,8754.9501953125,2015-02-16,,2015-02-16 00:00:00+05:30,8660.25
2015-02-24,8762.099609375,2015-02-18,,2015-02-18 00:00:00+05:30,8641.45
2015-02-25,8767.25,2015-02-19,,2015-02-19 00:00:00+05:30,8317.85
2015-02-26,8683.849609375,2015-02-20,,2015-02-20 00:00:00+05:30,7801.05
2015-02-27,8844.599609375,2015-02-23,,2015-02-23 00:00:00+05:30,7610.25
2015-03-02,8956.75,2015-02-24,,2015-02-24 00:00:00+05:30,8745.45
2015-03-03,8996.25,2015-02-25,,2015-02-25 00:00:00+05:30,8263.45
2015-03-04,8922.650390625,2015-02-26,,2015-02-26 00:00:00+05:30,8468.8
2015-03-05,8937.75,2015-02-27,,2015-02-27 00:00:00+05:30,8967.05
2015-03-09,8756.75,2015-03-02,,2015-02-28 00:00:00+05:30,9197.4
2015-03-10,8712.0498046875,2015-03-03,,2015-03-02 00:00:00+05:30,9955.2
2015-03-11,8699.9501953125,2015-03-04,,2015-03-03 00:00:00+05:30,9590.15
2015-03-12,8776,2015-03-05,,2015-03-04 00:00:00+05:30,10458.4
2015-03-13,8647.75,2015-03-09,,2015-03-05 00:00:00+05:30,10451.45
2015-03-16,8633.150390625,2015-03-10,,2015-03-09 00:00:00+05:30,10989.45
2015-03-17,8723.2998046875,2015-03-11,,2015-03-10 00:00:00+05:30,11269
2015-03-18,8685.900390625,2015-03-12,,2015-03-11 00:00:00+05:30,11251
2015-03-19,8634.650390625,2015-03-13,,2015-03-12 00:00:00+05:30,11303.3
2015-03-20,8570.900390625,2015-03-16,,2015-03-13 00:00:00+05:30,11132.75
2015-03-23,8550.900390625,2015-03-17,,2015-03-16 00:00:00+05:30,11201.75
2015-03-24,8542.9501953125,2015-03-18,,2015-03-17 00:00:00+05:30,11633.3
2015-03-25,8530.7998046875,2015-03-19,,2015-03-18 00:00:00+05:30,11678.5
2015-03-26,8342.150390625,2015-03-20,,2015-03-19 00:00:00+05:30,11797.9
2015-03-27,8341.400390625,2015-03-23,,2015-03-20 00:00:00+05:30,11829.4
2015-03-30,8492.2998046875,2015-03-24,,2015-03-23 00:00:00+05:30,12080.85
2015-03-31,8491,2015-03-25,,2015-03-24 00:00:00+05:30,12125.9
2015-04-01,8586.25,2015-03-26,,2015-03-25 00:00:00+05:30,11992.5
2015-04-06,8659.900390625,2015-03-27,,2015-03-26 00:00:00+05:30,12045.8
2015-04-07,8660.2998046875,2015-03-30,,2015-03-27 00:00:00+05:30,12113.45
2015-04-08,8714.400390625,2015-03-31,,2015-03-30 00:00:00+05:30,12174.65
2015-04-09,8778.2998046875,2015-04-01,,2015-03-31 00:00:00+05:30,12201.2
2015-04-10,8780.349609375,2015-04-06,,2015-04-01 00:00:00+05:30,12107.9
2015-04-13,8834,2015-04-07,,2015-04-06 00:00:00+05:30,12031.5
2015-04-16,8706.7001953125,2015-04-08,,2015-04-07 00:00:00+05:30,12098.35
2015-04-17,8606,2015-04-09,,2015-04-08 00:00:00+05:30,12137.95
2015-04-20,8448.099609375,2015-04-10,,2015-04-09 00:00:00+05:30,12089.15
2015-04-21,8377.75,2015-04-13,,2015-04-10 00:00:00+05:30,11979.65
2015-04-22,8429.7001953125,2015-04-15,,2015-04-13 00:00:00+05:30,11707.9
2015-04-23,8398.2998046875,2015-04-16,,2015-04-15 00:00:00+05:30,11661.85
2015-04-24,8305.25,2015-04-17,,2015-04-16 00:00:00+05:30,11962.1
2015-04-27,8213.7998046875,2015-04-20,,2015-04-17 00:00:00+05:30,12035.8
2015-04-28,8285.599609375,2015-04-21,,2015-04-20 00:00:00+05:30,12129.5
2015-04-29,8239.75,2015-04-22,,2015-04-21 00:00:00+05:30,12055.8
