Date,ACRYSIL.NS,ADANIENT.NS
2010-09-24,,-0.012659063880115506
2010-09-27,,0.0
2010-09-28,,-0.005739891242953488
2010-09-29,,0.00944684566462839
2010-09-30,,-0.015448824719814458
2010-10-01,,0.017652528277525503
2010-10-04,,0.014454974507754681
2010-10-05,,-0.03207884878179945
2010-10-06,,-0.0018872196056203272
2010-10-07,,0.044020783204423486
2010-10-08,,0.005071270584357412
2010-10-11,,0.01802079668031742
2010-10-12,,-0.009275731788222386
2010-10-13,,0.006360897989140302
2010-10-14,,-0.020666312651826946
2010-10-15,,-0.0036257141793298864
2010-10-18,,-0.011208244384848465
2010-10-19,,-0.00610909729710718
2010-10-20,,-0.0066653674468323265
2010-10-21,,0.015209118062735172
2010-10-22,,-0.009987278047758563
2010-10-25,,0.0
2010-10-26,,0.006675891838896497
2010-10-27,,-0.003536910636778745
2010-10-28,,0.011165995311795518
2010-10-29,,0.03034969439432178
2010-11-01,,0.04897437000630189
2010-11-02,,0.04019223727557586
2010-11-03,,-0.024523549448367654
2010-11-04,,0.028074100311893835
2010-11-08,,-0.018940028805810916
2010-11-09,,0.0010578906327172177
2010-11-10,,-0.018691029011008498
2010-11-11,,-0.006326533812069823
2010-11-12,,0.013140016284539202
2010-11-15,,-0.000935969038249107
2010-11-16,,-0.010372114490379003
2010-11-18,,0.02129967699754798
2010-11-19,,-0.02277532894742018
2010-11-22,,0.017682950545379494
2010-11-23,,-0.015245425161800052
2010-11-24,,-0.018591090267658372
2010-11-25,,-0.029551606684446563
2010-11-26,,-0.1700737940726318
2010-11-29,,0.08655483028853328
2010-11-30,,0.053605071428177054
2010-12-01,,0.014643405698927081
2010-12-02,,-0.008983232349823456
2010-12-03,,0.00022307308699143213
2010-12-06,,-0.004531276197626943
2010-12-07,,-0.015372093297585376
2010-12-08,,-0.024251524272016933
2010-12-09,,-0.03161156910351448
2010-12-10,,0.01965018836260568
2010-12-13,,0.0178556436320787
2010-12-14,,-0.01800608543080706
2010-12-15,,-0.0033052242110479524
2010-12-16,,-0.015791575861672236
2010-12-20,,0.002085751127382185
2010-12-21,,0.0003201949373421442
2010-12-22,,7.999933032665218e-05
2010-12-23,,-0.00864256561774468
2010-12-24,,-0.0010494536566139079
2010-12-27,,0.0008888139299636499
2010-12-28,,0.007589088908213304
2010-12-29,,0.023157120398568765
2010-12-30,,0.014488440783847034
2010-12-31,,0.003396439248586569
2011-01-03,,-0.0017694204640471556
2011-01-04,,0.002466189966430443
2011-01-05,,0.0026140975400965605
2011-01-06,,-0.011732358193333292
2011-01-07,,-0.025294847405331722
2011-01-10,,-0.06933597427485283
2011-01-11,,0.03258907525699328
2011-01-12,,0.02642482302322602
2011-01-13,,0.03881856548179119
2011-01-14,,-0.002641421207603911
2011-01-17,,-0.05070876580962991
2011-01-18,,0.022072557779542867
2011-01-19,,0.010035328999398407
2011-01-20,,0.0005565452212124011
2011-01-21,,0.010724366870034308
2011-01-24,,-0.0006288059646416544
2011-01-25,,-0.024773960419844143
2011-01-27,,-0.012499880183960754
2011-01-28,,-0.05790131537247245
2011-01-31,,-0.021844395362372704
2011-02-01,,0.0030130434604001
2011-02-02,,0.030835631790881335
2011-02-03,,0.04465597081486217
2011-02-04,,-0.011896867420249979
2011-02-07,,-0.023167094703651747
2011-02-08,,-0.0042502368764198994
2011-02-09,,-0.005975750187788509
2011-02-10,,0.0002577423505387699
2011-02-11,,0.0036060344132591293
2011-02-14,,0.03353573035892343
2011-02-15,,0.0032281702024503645
2011-02-16,,0.03325078032111928
2011-02-17,,0.002715129679783157
2011-02-18,,-0.013219714007484562
2011-02-21,,0.013800265877826012
2011-02-22,,-0.001034917538701552
2011-02-23,,-0.026456191596530454
2011-02-24,,-0.030040000214034968
2011-02-25,,0.004810067239235494
2011-02-28,,0.0264549012819979
2011-03-01,,0.010718376069165592
2011-03-03,,-0.019266597306659805
2011-03-04,,-0.010152776296623589
2011-03-07,,-0.010173161095649919
2011-03-08,,0.0005052694820637527
2011-03-09,,-0.0015998124861636986
2011-03-10,,0.0030361441290336355
2011-03-11,,-0.00042014375432419815
2011-03-14,,0.01589828727456144
2011-03-15,,-0.006707077753287383
2011-03-16,,0.0004167344545464857
2011-03-17,,0.00033336753503321326
2011-03-18,,0.0004997856505679632
2011-03-21,,-0.0018315989763074692
2011-03-22,,0.0009174303740833167
2011-03-23,,-0.0004165955585129222
2011-03-24,,8.333401870030954e-05
2011-03-25,,0.0014170556749701912
2011-03-28,,-0.0008323884492621447
2011-03-29,,0.022494300474112938
2011-03-30,,0.028029087115595486
2011-03-31,,0.05659028460235249
2011-04-01,,-0.008326355919350936
2011-04-04,,0.004009147891542719
2011-04-05,,0.003917649571444137
2011-04-06,,-0.010431540578707987
2011-04-07,,-0.010996437069298204
2011-04-08,,-0.00490769062928853
2011-04-11,,0.0006936178366303558
2011-04-13,,0.00038496428005596606
2011-04-15,,-0.009160106295623138
2011-04-18,,-0.011808554489030954
2011-04-19,,0.003459107978290188
2011-04-20,,0.01927281080921528
2011-04-21,,-0.0015371993846086118
2011-04-25,,-0.00939184672342186
2011-04-26,,-0.00979170380578609
2011-04-27,,0.0056506281807928715
2011-04-28,,0.001014564726873557
2011-04-29,,-0.025571270198915586
2011-05-02,,0.006480725046983382
2011-05-03,,-0.010651917252513798
2011-05-04,,-0.010766602208327591
2011-05-05,,-0.01486346349929557
2011-05-06,,0.019622315576113936
2011-05-09,,0.005175159847825572
2011-05-10,,0.0031371838852909395
2011-05-11,,0.006255126742901851
2011-05-12,,0.016177805057790096
2011-05-13,,0.0032940056144814545
2011-05-16,,-0.007191560960336574
2011-05-17,,0.0
2011-05-18,,-0.011337645243898353
2011-05-19,,-0.0031057993599850064
2011-05-20,,7.975738562882029e-05
2011-05-23,,-0.017732925210628192
2011-05-24,,0.006343029283869317
2011-05-25,,-0.020686966533956075
2011-05-26,,-0.0018151783946303013
2011-05-27,,0.008845190015263737
2011-05-30,,0.0109799032096487
2011-05-31,,0.03509484805064256
2011-06-01,,-0.004150100513736876
2011-06-02,,-0.01399598961066928
2011-06-03,,-0.019298137861065268
2011-06-06,,-0.019352664445313028
2011-06-07,,0.020646807478954754
2011-06-08,,0.017872847886752696
2011-06-09,,0.034400280879023803
2011-06-10,,-0.005632616773600163
2011-06-13,,0.03453092840364813
2011-06-14,,0.016126533125240705
2011-06-15,,-0.03602276322501363
2011-06-16,,0.018607993770151987
2011-06-17,,0.014058011961520345
2011-06-20,,-0.020386936690256374
2011-06-21,,0.0031027614441931917
2011-06-22,,-0.0036213199574498534
2011-06-23,,-0.002044435260870059
2011-06-24,,0.04992402769289561
2011-06-27,,0.012285063567037735
2011-06-28,,-0.0011421622477916227
2011-06-29,,-0.0012865186101351789
2011-06-30,,0.02318614502844496
2011-07-01,,-0.018324402119350713
2011-07-04,,0.009546875676120559
2011-07-05,,-0.008680372214387444
2011-07-06,,-0.003915350979954657
2011-07-07,,0.016366436517590843
2011-07-08,,-0.011391465277117874
2011-07-11,,0.01827999287480675
2011-07-12,,-0.014249782580268877
2011-07-13,,0.006164974920915389
2011-07-14,,0.00697248790790872
2011-07-15,,0.0009790072482447343
2011-07-18,,-0.0016767278643270433
2011-07-19,,0.0237259922536337
2011-07-20,,0.0030765460352812912
2011-07-21,,-0.019084113551682713
2011-07-22,,0.024944551879422017
2011-07-25,,0.01742244167514051
2011-07-26,,0.014525594754810411
2011-07-27,,-0.0017076106822503379
2011-07-28,,-0.020329013227746162
2011-07-29,,-0.21361883189662945
2011-08-01,,0.08992315776460202
2011-08-02,,0.052182007770670946
2011-08-03,,-0.010415808322645215
2011-08-04,,-0.0009118374387483419
2011-08-05,,-0.05711897541798838
2011-08-08,,-0.010728340541356074
2011-08-09,,-0.02568506051309083
2011-08-10,,0.0075322187391153594
2011-08-11,,-0.049837989066046195
2011-08-12,,-0.0004373074496712981
2011-08-16,,-0.013381080061966255
2011-08-17,,-0.0020389542299535934
2011-08-18,,-0.007016991394368288
2011-08-19,,-0.048931174361029894
2011-08-22,,0.015707408500116538
2011-08-23,,-0.00037047052372363165
2011-08-24,,-0.015470341561066858
2011-08-25,,-0.0004703453721592865
2011-08-26,,-0.014685182345427594
2011-08-29,,0.030763487110286425
2011-08-30,,-0.018537424279880144
2011-09-02,,0.006232936233841135
2011-09-05,,-0.0019707315435025796
2011-09-06,,0.006394391539404687
2011-09-07,,0.035227085633100286
2011-09-08,,0.013539145916169115
2011-09-09,,-0.0158517490193546
2011-09-12,,0.0015381964141127913
2011-09-13,,0.005782507529223491
2011-09-14,,0.01140843975856809
2011-09-15,,0.041300246413384256
2011-09-16,,0.022688675570462058
2011-09-19,,-0.035696478866395376
2011-09-20,,0.044628955818460714
2011-09-21,,0.024921319637419836
2011-09-22,,-0.056628181079650175
2011-09-23,,-0.024575938493884286
2011-09-26,,-0.05012749822221663
2011-09-27,,0.03890941674220705
2011-09-28,,-0.035939767589426186
2011-09-29,,-0.007566875270103912
2011-09-30,,-0.020269585531342837
2011-10-03,,-0.040144111707685504
2011-10-04,,-0.044888286682300604
2011-10-05,,-0.02608684527163896
2011-10-07,,-0.018069937709455974
2011-10-10,,-0.0032473334234981444
2011-10-11,,-0.0035839343360594134
2011-10-12,,0.012970058379213834
2011-10-13,,0.01129781692304932
2011-10-14,,0.00202144393611281
2011-10-17,,-0.00998091238380494
2011-10-18,,-0.010939625599960978
2011-10-19,,0.026133182761124196
2011-10-20,,-0.015956955896909264
2011-10-21,,-0.007409880143548708
2011-10-24,,-0.0023799030185380765
2011-10-25,,-0.0011930455268164275
2011-10-28,,0.04158512310625495
2011-10-31,,-0.0036483149311287155
2011-11-01,,-0.029922665157229522
2011-11-02,,-0.00032351714485356897
2011-11-03,,-0.0009708020335921219
2011-11-04,,-0.0016200629263938282
2011-11-08,,0.0
2011-11-09,,-0.0036776175923189935
2011-11-11,,-0.0034741498651454927
2011-11-14,,-0.005338227969903797
2011-11-15,,-0.09682373152565515
2011-11-16,,-0.07033701542951887
2011-11-17,,-0.08283331609863953
2011-11-18,,-0.04593950310787753
2011-11-21,,-0.06976739697380763
2011-11-22,,0.008012831092802708
2011-11-23,,-0.06009541208729008
2011-11-24,,0.07341013136323493
2011-11-25,,0.011503174872555366
2011-11-28,,-0.010593601444923717
2011-11-29,,-0.03731678812528705
2011-11-30,,-0.014066268446618402
2011-12-01,,0.026045316092933035
2011-12-02,,0.09523034264395425
2011-12-05,,0.014909951603624183
2011-12-07,,-0.008145447884071122
2011-12-08,,-0.018037893021646156
2011-12-09,,-0.03031659469628123
2011-12-12,,-0.032496559605274755
2011-12-13,,0.02292259208046188
2011-12-14,,-0.018674070733665005
2011-12-15,,-0.0023786901170969044
2011-12-16,,0.0009538195486793466
2011-12-19,,-0.017151083160145575
2011-12-20,,-0.0024236580519734208
2011-12-21,,0.010366083882454857
2011-12-22,,-0.0016031743096623918
2011-12-23,,0.03131025514233121
2011-12-26,,0.015413305562139934
2011-12-27,,-0.013186139497807559
2011-12-28,,0.010410353440679865
2011-12-29,,-0.03736763209459937
2011-12-30,,-0.061980679471308364
2012-01-02,,-0.0168597157117244
2012-01-03,,-0.004503710089069024
2012-01-04,,-0.03201656397470676
2012-01-05,,-0.03972689951736219
2012-01-06,,0.00542870784700944
2012-01-09,,-0.002792998897373611
2012-01-10,,0.058066118948002954
2012-01-11,,0.10817006954256025
2012-01-12,,0.022770578437953493
2012-01-13,,0.005449265971330108
2012-01-16,,0.0994114870295677
2012-01-17,,0.04901401688816853
2012-01-18,,0.07371110266866343
2012-01-19,,0.10166306999368002
2012-01-20,,-0.07877404378149777
2012-01-23,,-0.015648094159762427
2012-01-24,,0.015396219387691534
2012-01-25,,-0.014053359236030016
2012-01-27,,0.058889641147584326
2012-01-30,,-0.07108263894023448
2012-01-31,,0.057328064170734105
2012-02-01,,0.048930067347878525
2012-02-02,,-0.014212133539365679
2012-02-03,,-0.0062781568189888
2012-02-06,,0.018017846808296767
2012-02-07,,-0.07700261330634695
2012-02-08,,0.02166594107087394
2012-02-09,,-0.044972441377497896
2012-02-10,,0.0051047269250106275
2012-02-13,,-0.05332670098064818
2012-02-14,,-0.04479613501006929
2012-02-15,,0.06262300971947221
2012-02-16,,0.036469295534129254
2012-02-17,,0.05622122146004638
2012-02-21,,0.018225790537804265
2012-02-22,,-0.0819109482739917
2012-02-23,,-0.0073595665018222345
2012-02-24,,-0.02003125977920661
2012-02-27,,-0.07738251513171435
2012-02-28,,0.058121230301301674
2012-02-29,,0.019034694661375084
2012-03-01,,-0.02161456239446813
2012-03-02,,-0.03668355347932972
2012-03-05,,0.01613837256295869
2012-03-06,,-0.023404828889314166
2012-03-07,,-0.08987155725152518
2012-03-09,,-0.004545662931700334
2012-03-12,,0.022201148225972744
2012-03-13,,0.02711049306557145
2012-03-14,,-0.024295225233756934
2012-03-15,,-0.02597607594043594
2012-03-16,,-0.02998259163999384
2012-03-19,,-0.04034497760069733
2012-03-20,,-0.03627700959917857
2012-03-21,,0.05329804809366845
2012-03-22,,-0.0506011078157137
2012-03-23,,0.015830842031022696
2012-03-26,,-0.043116863106048786
2012-03-27,,0.031125695784112173
2012-03-28,,-0.0024571295954597394
2012-03-29,,0.054363222943644374
2012-03-30,,0.01735352379171684
2012-04-02,,0.010333003603858248
2012-04-03,,0.04058446986727304
2012-04-04,,-0.009048502101294376
2012-04-09,,-0.021568003789016243
2012-04-10,,0.016894823196562436
2012-04-11,,-0.027690093175940844
2012-04-12,,0.007485752380700594
2012-04-13,,-0.01970582520543296
2012-04-16,,0.004778310295767252
2012-04-17,,-0.004755586627223973
2012-04-18,,0.012852060503283802
2012-04-19,,-0.024239423232316315
2012-04-20,,-0.041847318645168
2012-04-23,,-0.031146646043962445
2012-04-24,,0.00161640260209861
2012-04-25,,-0.011117060376981791
2012-04-26,,-0.010879540407099486
2012-04-27,,0.00971591379249137
2012-04-30,,0.020152404361022613
2012-05-02,,-0.006050614220608708
2012-05-03,,-0.028469273144917207
2012-05-04,,-0.007740583981491245
2012-05-07,,0.029160472559375927
2012-05-08,,-0.02995851200615507
2012-05-09,,-0.03981392256613159
2012-05-10,,-0.0021313500485029557
2012-05-11,,-0.02310696493193587
2012-05-14,,-0.046113766107491405
2012-05-15,,-0.014586512323147227
2012-05-16,,-0.02622118631981607
2012-05-17,,-0.005211822837002167
2012-05-18,,0.01353425940105013
2012-05-21,,0.03015302226095229
2012-05-22,,0.012753431705518015
2012-05-23,,-0.003509452291689641
2012-05-24,,0.003936038745539605
2012-05-25,,0.07098644495049777
2012-05-28,,0.010982628546443163
2012-05-29,,0.017152906841758853
2012-05-30,,-0.017987742346685653
2012-05-31,,-0.0057242179436159946
2012-06-01,,-0.07925534972594217
2012-06-04,,-0.039183092921640794
2012-06-05,,-0.0067244958415360045
2012-06-06,,0.010046042567783076
2012-06-07,,-0.0025946104556420213
2012-06-08,,-0.01278998264952036
2012-06-11,,-0.010101061662436739
2012-06-12,,0.013531426014168346
2012-06-13,,-0.019916768358735126
2012-06-14,,-0.014292074229129148
2012-06-15,,0.008382310530876236
2012-06-18,,-0.064479798273955
2012-06-19,,0.004082703038579938
2012-06-20,,0.03468074086758022
2012-06-21,,0.009708558897649766
2012-06-22,,0.005723518378333958
2012-06-25,,-0.03687684337328734
2012-06-26,,0.004726881843671649
2012-06-27,,0.031992628288858516
2012-06-28,,-0.008206113961709227
2012-06-29,,0.022293700726321974
2012-07-02,,0.056654765199112944
2012-07-03,,0.013404071758514435
2012-07-04,,-0.0027292402410988847
2012-07-05,,0.005894732120959478
2012-07-06,,-0.019045564431150686
2012-07-09,,-0.04331132781999514
2012-07-10,,0.021186336681146223
2012-07-11,,0.0026206760227260872
2012-07-12,,-0.020910672346353798
2012-07-13,,-0.010678404460288227
2012-07-16,,-0.04542376151708005
2012-07-17,,-0.0836277689138829
2012-07-18,,0.021593737071908814
2012-07-19,,-0.014343117473883948
2012-07-20,,-0.0007660284523566263
2012-07-23,,-0.01992847476254045
2012-07-24,,0.00286762045877631
2012-07-25,,-0.013257147385343004
2012-07-26,,-0.04768180728708182
2012-07-27,,-0.04149367393183245
2012-07-30,,0.0279943679386927
2012-07-31,,0.015721325730358338
2012-08-01,,0.024599211704805946
2012-08-02,,0.038720572262681996
2012-08-03,,-0.03203234811392974
2012-08-06,,0.006674149406745267
2012-08-07,,0.009392267489795492
2012-08-08,,-0.00903130827637355
2012-08-09,,-0.01739842951632442
2012-08-10,,-0.0022485298979073587
2012-08-13,,0.030704341885246844
2012-08-14,,0.04837375393706922
2012-08-16,,-0.00417093020691317
2012-08-17,,-0.040837733455702185
2012-08-21,,0.010643959924081958
2012-08-22,,-0.01782322306740214
2012-08-23,,-0.018421811237164354
2012-08-24,,-0.021008276725200448
2012-08-27,,-0.08955655248220984
2012-08-28,,-0.020113277596849
2012-08-29,,-0.008338414012330597
2012-08-30,,0.00485116201558955
2012-08-31,,0.002896645114601082
2012-09-03,,0.008344220221668808
2012-09-04,,0.006683367480398328
2012-09-05,,-0.023711702377067212
2012-09-06,,-0.005505045318551005
2012-09-07,,0.010419854095788272
2012-09-10,,0.09635864690298623
2012-09-11,,0.05526146187189784
2012-09-12,,-0.020612716976020184
2012-09-13,,0.011091917168078558
2012-09-14,,0.06301005968345152
2012-09-17,,0.018788032225784734
2012-09-18,,0.019740259855179243
2012-09-20,,0.0173204318212552
2012-09-21,,0.01677512255842739
2012-09-24,,-0.019945763507163594
2012-09-25,,0.006532668800853569
2012-09-26,,-0.010234814655387114
2012-09-27,,-0.00983593223115653
2012-09-28,,0.024707007875553133
2012-10-01,,-0.01516279548979782
2012-10-03,,0.053003598894356685
2012-10-04,,0.07933835786168375
2012-10-05,,0.046191471396103356
2012-10-08,,-0.034812047941118696
2012-10-09,,-0.031009529684502102
2012-10-10,,-0.041534411972772745
2012-10-11,,0.06725095739399256
2012-10-12,,-0.01198157599310734
2012-10-15,,-0.007410634330713317
2012-10-16,,-0.03009032415532864
2012-10-17,,-0.00233277800775622
2012-10-18,,0.032265631611874346
2012-10-19,,-0.020838174832043088
2012-10-22,,0.03331034166175617
2012-10-23,,0.0024623632255229566
2012-10-25,,-0.009378996884720214
2012-10-29,,-0.0272768784697367
2012-10-30,,-0.004403293989713619
2012-10-31,,0.002560640754948995
2012-11-01,,0.04759685286922366
2012-11-02,,-0.0022161979011494637
2012-11-05,,-0.003554158300890231
2012-11-06,,0.016049968224338684
2012-11-07,,0.004387788138957793
2012-11-08,,-0.008518826749748576
2012-11-09,,-0.007710927321525007
2012-11-12,,0.003552328118457515
2012-11-15,,0.043584124879311625
2012-11-16,,-0.044731850125975914
2012-11-19,,0.0008877981528430112
2012-11-20,,-0.014634259649191739
2012-11-21,,0.013051425106380687
2012-11-22,,-0.005553116161466143
2012-11-23,,0.0100514258258384
2012-11-26,,0.011056985621297866
2012-11-27,,0.016622797509911802
2012-11-29,,-0.007099853481804419
2012-11-30,,0.03900339749734694
2012-12-03,,0.08091761783133267
2012-12-04,,-0.018329248579026958
2012-12-05,,-0.020243639672543168
2012-12-06,,0.05055153256390765
2012-12-07,,0.005346752889810791
2012-12-10,,0.013865046421365212
2012-12-11,,0.0189209163561046
2012-12-12,,0.012869872334774879
2012-12-13,,-0.03503350408837069
2012-12-14,,0.013544047955623695
2012-12-17,,0.04008917416941937
2012-12-18,,0.008743617975517592
2012-12-19,,0.03201844915784546
2012-12-20,,-0.07096313246816044
2012-12-21,,0.007195420324744628
2012-12-24,,0.006228196631282046
2012-12-26,,-0.006735943569610825
2012-12-27,,-0.008980799880945578
2012-12-28,,0.0066581551269075945
2012-12-31,,-0.00293975837253746
2013-01-01,,0.016768081041383054
2013-01-02,,0.0342514341573843
2013-01-03,,-0.016295606636239524
2013-01-04,,-0.014250163719711884
2013-01-07,,0.009757830278146029
2013-01-08,,-0.00823184761967466
2013-01-09,,-0.006676386778203036
2013-01-10,,-0.012352308126139633
2013-01-11,,-0.03807241618640056
2013-01-14,,0.03652013651462149
2013-01-15,,-0.013097261080904032
2013-01-16,,-0.016822517389731284
2013-01-17,,0.013117853750643782
2013-01-18,,0.00206416678697785
2013-01-21,,0.028651667592084706
2013-01-22,,-0.01784081817448846
2013-01-23,,-0.002224251349032591
2013-01-24,,-0.06390492474545095
2013-01-25,,0.02659262798265627
2013-01-28,,-0.021650948780766233
2013-01-29,,-0.02430344652413796
2013-01-30,,-0.004252848187141001
2013-01-31,,0.017083586707921095
2013-02-01,,-0.017196516598972256
2013-02-04,,0.0024415878835319926
2013-02-05,,-0.016643028598355758
2013-02-06,,0.0220846929128653
2013-02-07,,-0.01696295452906338
2013-02-08,,-0.043755065040130714
2013-02-11,,0.0004296599934889844
2013-02-12,,-0.03285374528514273
2013-02-13,,0.0068827184597959334
2013-02-14,,-0.04939363966445476
2013-02-15,,0.03177921928936911
2013-02-18,,0.039793195529640224
2013-02-19,,0.027459246707464136
2013-02-20,,-0.00420853806772159
2013-02-21,,-0.03148793100034741
2013-02-22,,0.010691707253737137
2013-02-25,,-0.03238328750111319
2013-02-26,,-0.032797916098963986
2013-02-27,,0.03506343976822324
2013-02-28,,-0.0387787351094675
2013-03-01,,-0.018084745751555276
2013-03-04,,-0.007319964234781096
2013-03-05,,0.03187439678251591
2013-03-06,,0.016828106586538105
2013-03-07,,0.03151206013222696
2013-03-08,,0.03582416392106347
